[2026-01-19 20:38:23] test_survey_just_random_insertion.py(142) : DEBUG_MODE: False
[2026-01-19 20:38:23] test_survey_just_random_insertion.py(143) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2026-01-19 20:38:23] test_survey_just_random_insertion.py(144) : env_params{'pomo_size': 1, 'k_nearest': 1, 'beam_width': 16, 'decode_method': 'greedy', 'mode': 'test', 'test_in_vrplib': True, 'vrplib_path': '/public/home/bayp/exp_survey_202509/Construction/single-stage/appending/3_SIL/CVRP/data/test_set/CVRPlib_scale_larger_than1000_Li_X_XXL_n14.txt', 'data_path': '/public/home/bayp/exp_survey_202509/Construction/single-stage/appending/3_SIL/CVRP/data/test_set/CVRPlib_scale_larger_than1000_Li_X_XXL_n14.txt', 'load_way': 'allin', 'sub_path': False, 'budget': 0, 'PRC': False, 'repair_max_sub_length': 1000, 'random_insertion': True}
[2026-01-19 20:38:23] test_survey_just_random_insertion.py(144) : model_params{'mode': 'test', 'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'decoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax', 'use_k_nearest': True, 'k_nearest_num': 1000}
[2026-01-19 20:38:23] test_survey_just_random_insertion.py(144) : tester_params{'use_cuda': True, 'cuda_device_num': 0, 'model_load': {'path': './result/checkpoint-cvrp1k.pt'}, 'test_episodes': 14, 'test_batch_size': 1, 'augmentation_enable': False, 'aug_factor': 1, 'aug_batch_size': 100}
[2026-01-19 20:38:23] test_survey_just_random_insertion.py(144) : logger_params{'log_file': {'desc': 'test_random_insertion_True_PRC_False_budget_0', 'filename': 'log.txt', 'filepath': './result_survey_cvrp/20260119_203822_test_random_insertion_True_PRC_False_budget_0'}}
[2026-01-19 20:38:23] Tester.py(428) : Episode   1/110 done.Instance: X-n101-k25, size: 100, opt: 27591.000, student: 49997.000, gap: 81.208%, time: 0.008s
[2026-01-19 20:38:23] Tester.py(428) : Episode   2/110 done.Instance: X-n106-k14, size: 105, opt: 26362.000, student: 42493.000, gap: 61.190%, time: 0.003s
[2026-01-19 20:38:23] Tester.py(428) : Episode   3/110 done.Instance: X-n110-k13, size: 109, opt: 14971.000, student: 35476.000, gap: 136.965%, time: 0.003s
[2026-01-19 20:38:23] Tester.py(428) : Episode   4/110 done.Instance: X-n115-k10, size: 114, opt: 12747.000, student: 25506.000, gap: 100.094%, time: 0.003s
[2026-01-19 20:38:23] Tester.py(428) : Episode   5/110 done.Instance: X-n120-k6, size: 119, opt: 13332.000, student: 24837.000, gap: 86.296%, time: 0.003s
[2026-01-19 20:38:23] Tester.py(428) : Episode   6/110 done.Instance: X-n125-k30, size: 124, opt: 55539.000, student: 77170.000, gap: 38.947%, time: 0.003s
[2026-01-19 20:38:23] Tester.py(428) : Episode   7/110 done.Instance: X-n129-k18, size: 128, opt: 28940.000, student: 52837.000, gap: 82.574%, time: 0.003s
[2026-01-19 20:38:23] Tester.py(428) : Episode   8/110 done.Instance: X-n134-k13, size: 133, opt: 10916.000, student: 23335.000, gap: 113.769%, time: 0.003s
[2026-01-19 20:38:23] Tester.py(428) : Episode   9/110 done.Instance: X-n139-k10, size: 138, opt: 13590.000, student: 35134.000, gap: 158.528%, time: 0.003s
[2026-01-19 20:38:23] Tester.py(428) : Episode  10/110 done.Instance: X-n143-k7, size: 142, opt: 15700.000, student: 33537.000, gap: 113.611%, time: 0.003s
[2026-01-19 20:38:23] Tester.py(428) : Episode  11/110 done.Instance: X-n148-k46, size: 147, opt: 43448.000, student: 75778.000, gap: 74.411%, time: 0.003s
[2026-01-19 20:38:23] Tester.py(428) : Episode  12/110 done.Instance: X-n153-k22, size: 152, opt: 21220.000, student: 34447.000, gap: 62.333%, time: 0.003s
[2026-01-19 20:38:23] Tester.py(428) : Episode  13/110 done.Instance: X-n157-k13, size: 156, opt: 16876.000, student: 30823.000, gap: 82.644%, time: 0.003s
[2026-01-19 20:38:23] Tester.py(428) : Episode  14/110 done.Instance: X-n162-k11, size: 161, opt: 14138.000, student: 37501.000, gap: 165.250%, time: 0.003s
[2026-01-19 20:38:23] Tester.py(428) : Episode  15/110 done.Instance: X-n167-k10, size: 166, opt: 20557.000, student: 42019.000, gap: 104.402%, time: 0.003s
[2026-01-19 20:38:23] Tester.py(428) : Episode  16/110 done.Instance: X-n172-k51, size: 171, opt: 45607.000, student: 79263.000, gap: 73.796%, time: 0.003s
[2026-01-19 20:38:23] Tester.py(428) : Episode  17/110 done.Instance: X-n176-k26, size: 175, opt: 47812.000, student: 84291.000, gap: 76.297%, time: 0.004s
[2026-01-19 20:38:23] Tester.py(428) : Episode  18/110 done.Instance: X-n181-k23, size: 180, opt: 25569.000, student: 46415.000, gap: 81.528%, time: 0.003s
[2026-01-19 20:38:23] Tester.py(428) : Episode  19/110 done.Instance: X-n186-k15, size: 185, opt: 24145.000, student: 51006.000, gap: 111.249%, time: 0.003s
[2026-01-19 20:38:23] Tester.py(428) : Episode  20/110 done.Instance: X-n190-k8, size: 189, opt: 16980.000, student: 33212.000, gap: 95.595%, time: 0.003s
[2026-01-19 20:38:23] Tester.py(428) : Episode  21/110 done.Instance: X-n195-k51, size: 194, opt: 44225.000, student: 87113.000, gap: 96.977%, time: 0.003s
[2026-01-19 20:38:23] Tester.py(428) : Episode  22/110 done.Instance: X-n200-k36, size: 199, opt: 58578.000, student: 94577.000, gap: 61.455%, time: 0.003s
[2026-01-19 20:38:23] Tester.py(428) : Episode  23/110 done.Instance: X-n204-k19, size: 203, opt: 19565.000, student: 53461.000, gap: 173.248%, time: 0.003s
[2026-01-19 20:38:23] Tester.py(428) : Episode  24/110 done.Instance: X-n209-k16, size: 208, opt: 30656.000, student: 61618.000, gap: 100.998%, time: 0.003s
[2026-01-19 20:38:23] Tester.py(428) : Episode  25/110 done.Instance: X-n214-k11, size: 213, opt: 10856.000, student: 23448.000, gap: 115.991%, time: 0.003s
