nohup: ignoring input
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(203) : DEBUG_MODE: False
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(204) : USE_CUDA: True, CUDA_DEVICE_NUM: None
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : env_params{'mode': 'test', 'test_in_tsplib': 0, 'tsplib_path': None, 'data_path': '/public/home/bayp/exp_survey_202509/0_data_survey/survey_synthetic_tsp/test_tsp100_n10000_lkh.txt', 'sub_path': False, 'RRC_budget': 1000, 'max_RRC_range': 300, 'mix_sample_strategy': False, 'turn_to_cluster_strategy': True, 'random_insertion': 0}
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : model_params{'mode': 'test', 'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'decoder_layer_num': 9, 'qkv_dim': 16, 'head_num': 8, 'ff_hidden_dim': 512, 'knearest': 0, 'k_nearest_edges': 100, 'k_nearest_scatter': 100, 'coor_norm': 0}
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : tester_params{'use_cuda': True, 'cuda_device_num': 3, 'test_episodes': 10000, 'test_batch_size': 10000, 'model_load': {'path': './result/pretrain/tsp_model.pt'}}
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : logger_params{'log_file': {'desc': 'scales=[100, 1000, 10000], RRC_b=[1000], RIinit=[0], norms=[0], k_if=[1], rrc_ranges=[300], k_edges=[100], k_scatters=[100]', 'filename': 'run_log.txt', 'filepath': './result_survey_tsp_synthetic/20251222_015058_scales=[100, 1000, 10000], RRC_b=[1000], RIinit=[0], norms=[0], k_if=[1], rrc_ranges=[300], k_edges=[100], k_scatters=[100]'}}
[2025-12-22 01:50:59] TSPTester_repair_synthetic.py(68) :  ***** Test Start ***** 
load raw dataset begin!

  0%|          | 0/5000 [00:00<?, ?it/s]
 21%|##        | 1047/5000 [00:00<00:00, 10468.94it/s]
 42%|####2     | 2106/5000 [00:00<00:00, 8497.40it/s] 
 62%|######2   | 3102/5000 [00:00<00:00, 8749.90it/s]
 87%|########6 | 4346/5000 [00:00<00:00, 8901.27it/s]
100%|##########| 5000/5000 [00:00<00:00, 9517.79it/s]

  0%|          | 0/5000 [00:00<?, ?it/s]
 20%|##        | 1005/5000 [00:00<00:00, 9674.36it/s]
 39%|###9      | 1973/5000 [00:00<00:00, 9337.21it/s]
 58%|#####8    | 2915/5000 [00:00<00:00, 8743.68it/s]
 83%|########3 | 4159/5000 [00:00<00:00, 8777.57it/s]
100%|##########| 5000/5000 [00:00<00:00, 9663.57it/s]
load raw dataset done!
[2025-12-22 01:52:13] TSPTester_repair_synthetic.py(355) : greedy, name:TSP_visual_1100, gap:0.458219 %,  Elapsed[1.23m], stu_l:7.798889 , opt_l:7.763255
[2025-12-22 01:53:20] TSPTester_repair_synthetic.py(471) : RRC step0, name:TSP_visual_1100, gap:0.265392 %, Elapsed[2.35m], stu_l:7.783910 , opt_l:7.763255
[2025-12-22 01:53:39] TSPTester_repair_synthetic.py(471) : RRC step1, name:TSP_visual_1100, gap:0.249175 %, Elapsed[2.66m], stu_l:7.782648 , opt_l:7.763255
[2025-12-22 01:53:58] TSPTester_repair_synthetic.py(471) : RRC step2, name:TSP_visual_1100, gap:0.236170 %, Elapsed[2.98m], stu_l:7.781634 , opt_l:7.763255
[2025-12-22 01:55:05] TSPTester_repair_synthetic.py(471) : RRC step3, name:TSP_visual_1100, gap:0.165338 %, Elapsed[4.09m], stu_l:7.776136 , opt_l:7.763255
[2025-12-22 01:55:42] TSPTester_repair_synthetic.py(471) : RRC step4, name:TSP_visual_1100, gap:0.145218 %, Elapsed[4.71m], stu_l:7.774573 , opt_l:7.763255
[2025-12-22 01:55:58] TSPTester_repair_synthetic.py(471) : RRC step5, name:TSP_visual_1100, gap:0.140352 %, Elapsed[4.98m], stu_l:7.774194 , opt_l:7.763255
[2025-12-22 01:56:14] TSPTester_repair_synthetic.py(471) : RRC step6, name:TSP_visual_1100, gap:0.135717 %, Elapsed[5.25m], stu_l:7.773833 , opt_l:7.763255
[2025-12-22 01:56:25] TSPTester_repair_synthetic.py(471) : RRC step7, name:TSP_visual_1100, gap:0.133794 %, Elapsed[5.43m], stu_l:7.773684 , opt_l:7.763255
[2025-12-22 01:57:20] TSPTester_repair_synthetic.py(471) : RRC step8, name:TSP_visual_1100, gap:0.112240 %, Elapsed[6.35m], stu_l:7.772006 , opt_l:7.763255
[2025-12-22 01:57:54] TSPTester_repair_synthetic.py(471) : RRC step9, name:TSP_visual_1100, gap:0.103782 %, Elapsed[6.90m], stu_l:7.771346 , opt_l:7.763255
[2025-12-22 01:58:33] TSPTester_repair_synthetic.py(471) : RRC step10, name:TSP_visual_1100, gap:0.095511 %, Elapsed[7.57m], stu_l:7.770700 , opt_l:7.763255
[2025-12-22 01:59:03] TSPTester_repair_synthetic.py(471) : RRC step11, name:TSP_visual_1100, gap:0.090678 %, Elapsed[8.06m], stu_l:7.770323 , opt_l:7.763255
[2025-12-22 02:00:03] TSPTester_repair_synthetic.py(471) : RRC step12, name:TSP_visual_1100, gap:0.077532 %, Elapsed[9.06m], stu_l:7.769299 , opt_l:7.763255
[2025-12-22 02:00:14] TSPTester_repair_synthetic.py(471) : RRC step13, name:TSP_visual_1100, gap:0.076445 %, Elapsed[9.25m], stu_l:7.769215 , opt_l:7.763255
[2025-12-22 02:01:00] TSPTester_repair_synthetic.py(471) : RRC step14, name:TSP_visual_1100, gap:0.070200 %, Elapsed[10.01m], stu_l:7.768728 , opt_l:7.763255
